104533	1.35156056449921721e+02
104534	1.35156056449921721e+02
104535	1.35156056449921721e+02
104536	3.51560564499217350e+01
104537	3.51560564499217350e+01
104538	1.35156056449921721e+02
104539	1.35156056449921721e+02
104540	1.35156056449921721e+02
104541	3.51560564499217350e+01
104542	1.35156056449921721e+02
104543	1.35156056449921721e+02
104544	1.35156056449921721e+02
104545	1.35156056449921721e+02
104546	1.35156056449921721e+02
104547	1.35156056449921721e+02
104548	1.35156056449921721e+02
104549	3.51560564499217350e+01
104550	3.51560564499217350e+01
104551	3.51560564499217350e+01
104552	3.51560564499217350e+01
104553	3.51560564499217350e+01
104554	3.51560564499217350e+01
104555	3.51560564499217350e+01
104556	3.51560564499217350e+01
104557	1.35156056449921721e+02
104558	1.35156056449921721e+02
104559	1.35156056449921721e+02
104560	1.35156056449921721e+02
104561	1.35156056449921721e+02
104562	1.35156056449921721e+02
104563	1.35156056449921721e+02
104564	1.35156056449921721e+02
104565	3.51560564499217350e+01
104566	1.35156056449921721e+02
104567	1.35156056449921721e+02
104568	1.35156056449921721e+02
104569	3.51560564499217350e+01
104570	1.35156056449921721e+02
104571	1.35156056449921721e+02
104572	1.35156056449921721e+02
104573	1.35156056449921721e+02
104574	1.35156056449921721e+02
104575	1.35156056449921721e+02
104576	3.51560564499217350e+01
104577	3.51560564499217350e+01
104578	3.51560564499217350e+01
104579	3.51560564499217350e+01
104580	3.51560564499217350e+01
104581	1.35156056449921721e+02
104582	1.35156056449921721e+02
104583	3.51560564499217350e+01
104584	3.51560564499217350e+01
104585	3.51560564499217350e+01
104586	3.51560564499217350e+01
104587	3.51560564499217350e+01
104588	3.51560564499217350e+01
104589	3.51560564499217350e+01
104590	3.51560564499217350e+01
104591	3.51560564499217350e+01
104592	3.51560564499217350e+01
104593	3.51560564499217350e+01
104594	3.51560564499217350e+01
104595	3.51560564499217350e+01
104596	1.35156056449921721e+02
104597	1.35156056449921721e+02
104598	1.35156056449921721e+02
104599	3.51560564499217350e+01
104600	1.35156056449921721e+02
104601	1.35156056449921721e+02
104602	1.35156056449921721e+02
104603	3.51560564499217350e+01
104604	3.51560564499217350e+01
104605	1.35156056449921721e+02
104606	3.51560564499217350e+01
104607	3.51560564499217350e+01
104608	3.51560564499217350e+01
104609	1.35156056449921721e+02
104610	1.35156056449921721e+02
104611	1.35156056449921721e+02
104612	1.35156056449921721e+02
104613	1.35156056449921721e+02
104614	1.35156056449921721e+02
104615	1.35156056449921721e+02
104616	1.35156056449921721e+02
104617	3.51560564499217350e+01
104618	3.51560564499217350e+01
104619	3.51560564499217350e+01
104620	3.51560564499217350e+01
104621	1.35156056449921721e+02
104622	1.35156056449921721e+02
104623	1.35156056449921721e+02
104624	1.35156056449921721e+02
104625	1.35156056449921721e+02
104626	1.35156056449921721e+02
104627	1.35156056449921721e+02
104628	3.51560564499217350e+01
104629	3.51560564499217350e+01
104630	3.51560564499217350e+01
104631	3.51560564499217350e+01
104632	3.51560564499217350e+01
104633	3.51560564499217350e+01
104634	3.51560564499217350e+01
104635	1.35156056449921721e+02
104636	1.35156056449921721e+02
104637	1.35156056449921721e+02
104638	1.35156056449921721e+02
104639	1.35156056449921721e+02
104640	1.35156056449921721e+02
104641	1.35156056449921721e+02
104642	1.35156056449921721e+02
104643	1.35156056449921749e+02
104644	1.35156056449921721e+02
104645	1.35156056449921721e+02
104646	1.35156056449921721e+02
104647	1.35156056449921721e+02
104648	1.35156056449921721e+02
104649	1.35156056449921721e+02
104650	1.35156056449921721e+02
104651	1.35156056449921721e+02
104652	1.35156056449921721e+02
104653	1.35156056449921721e+02
104654	1.35156056449921721e+02
104655	1.35156056449921721e+02
104656	1.35156056449921721e+02
104657	1.35156056449921721e+02
104658	1.35156056449921721e+02
104659	1.35156056449921721e+02
104660	1.35156056449921721e+02
104661	1.35156056449921721e+02
104662	1.35156056449921721e+02
104663	1.35156056449921721e+02
104664	1.35156056449921721e+02
104665	1.35156056449921721e+02
104666	1.35156056449921721e+02
104667	1.35156056449921721e+02
104668	1.35156056449921749e+02
104669	1.35156056449921721e+02
104670	1.35156056449921721e+02
104671	1.35156056449921721e+02
104672	1.35156056449921721e+02
104673	1.35156056449921721e+02
104674	1.35156056449921721e+02
104675	1.35156056449921721e+02
104676	1.35156056449921721e+02
104677	1.35156056449921721e+02
104678	1.35156056449921721e+02
104679	1.35156056449921721e+02
104680	1.35156056449921721e+02
104681	1.35156056449921721e+02
104682	1.35156056449921721e+02
104683	1.35156056449921721e+02
104684	1.35156056449921721e+02
104685	1.35156056449921721e+02
104686	1.35156056449921721e+02
104687	3.51560564499217350e+01
104688	3.51560564499217350e+01
104689	3.51560564499217350e+01
104690	3.51560564499217350e+01
104691	3.51560564499217350e+01
104692	1.35156056449921721e+02
104693	1.35156056449921721e+02
104694	1.35156056449921721e+02
104695	3.51560564499217350e+01
104696	3.51560564499217350e+01
104697	1.35156056449921721e+02
104698	1.35156056449921721e+02
104699	1.35156056449921721e+02
104700	1.35156056449921721e+02
104701	1.35156056449921721e+02
104702	1.35156056449921721e+02
104703	3.51560564499217350e+01
104704	3.51560564499217350e+01
104705	1.35156056449921721e+02
104706	3.51560564499217350e+01
104707	3.51560564499217350e+01
104708	3.51560564499217350e+01
104709	3.51560564499217350e+01
104710	3.51560564499217350e+01
104711	3.51560564499217350e+01
104712	3.51560564499217350e+01
104713	3.51560564499217350e+01
104714	1.35156056449921721e+02
104715	3.51560564499217350e+01
104716	1.35156056449921721e+02
104717	3.51560564499217350e+01
104718	3.51560564499217350e+01
104719	1.35156056449921721e+02
104720	3.51560564499217350e+01
104721	1.35156056449921721e+02
104722	1.35156056449921721e+02
104723	1.35156056449921721e+02
104724	1.35156056449921721e+02
104725	1.35156056449921721e+02
104726	1.35156056449921721e+02
104727	1.35156056449921721e+02
104728	3.51560564499217350e+01
104729	3.51560564499217350e+01
104730	1.35156056449921721e+02
104731	3.51560564499217350e+01
104732	1.35156056449921721e+02
104733	3.51560564499217350e+01
104734	1.35156056449921721e+02
104735	3.51560564499217350e+01
104736	3.51560564499217350e+01
104737	1.35156056449921721e+02
104738	1.35156056449921721e+02
104739	1.35156056449921721e+02
104740	1.35156056449921721e+02
104741	1.35156056449921721e+02
104742	1.35156056449921721e+02
104743	1.35156056449921721e+02
104744	1.35156056449921721e+02
104745	1.35156056449921721e+02
104746	1.35156056449921721e+02
104747	1.35156056449921721e+02
104748	1.35156056449921721e+02
104749	1.35156056449921721e+02
104750	1.35156056449921721e+02
104751	1.35156056449921721e+02
104752	1.35156056449921721e+02
104753	1.35156056449921721e+02
104754	1.35156056449921721e+02
104755	1.35156056449921721e+02
104756	1.35156056449921721e+02
104757	1.35156056449921721e+02
104758	1.35156056449921721e+02
104759	1.35156056449921721e+02
104760	1.35156056449921721e+02
104761	1.35156056449921721e+02
104762	1.35156056449921721e+02
104763	1.35156056449921721e+02
104764	1.35156056449921721e+02
104765	1.35156056449921721e+02
104766	1.35156056449921721e+02
104767	1.35156056449921721e+02
104768	1.35156056449921721e+02
104769	1.35156056449921721e+02
104770	1.35156056449921721e+02
104771	1.35156056449921721e+02
104772	1.35156056449921721e+02
104773	1.35156056449921721e+02
104774	1.35156056449921721e+02
104775	1.35156056449921721e+02
104776	1.35156056449921721e+02
104777	1.35156056449921721e+02
104778	1.35156056449921721e+02
104779	1.35156056449921721e+02
104780	1.35156056449921721e+02
104781	1.35156056449921721e+02
104782	1.35156056449921721e+02
104783	1.35156056449921721e+02
104784	1.35156056449921721e+02
104785	1.35156056449921721e+02
104786	1.35156056449921721e+02
104787	1.35156056449921721e+02
104788	1.35156056449921721e+02
104789	1.35156056449921721e+02
104790	1.35156056449921721e+02
104791	1.35156056449921721e+02
104792	1.35156056449921721e+02
104793	1.35156056449921721e+02
104794	1.35156056449921721e+02
104795	1.35156056449921721e+02
104796	3.51560564499217350e+01
104797	3.51560564499217350e+01
104798	1.35156056449921721e+02
104799	1.35156056449921721e+02
104800	1.35156056449921721e+02
104801	3.51560564499217350e+01
104802	1.35156056449921721e+02
104803	1.35156056449921721e+02
104804	3.51560564499217350e+01
104805	1.35156056449921721e+02
104806	1.35156056449921721e+02
104807	1.35156056449921721e+02
104808	1.35156056449921721e+02
104809	1.35156056449921721e+02
104810	3.51560564499217350e+01
104811	3.51560564499217350e+01
104812	3.51560564499217350e+01
104813	3.51560564499217350e+01
104814	3.51560564499217350e+01
104815	3.51560564499217350e+01
104816	3.51560564499217350e+01
104817	3.51560564499217350e+01
104818	3.51560564499217350e+01
104819	3.51560564499217350e+01
104820	3.51560564499217350e+01
104821	1.35156056449921721e+02
104822	1.35156056449921721e+02
104823	1.35156056449921721e+02
104824	1.35156056449921721e+02
104825	1.35156056449921721e+02
104826	1.35156056449921721e+02
104827	1.35156056449921721e+02
104828	1.35156056449921721e+02
104829	1.35156056449921721e+02
104830	3.51560564499217350e+01
104831	3.51560564499217350e+01
104832	1.35156056449921721e+02
104833	3.51560564499217350e+01
104834	3.51560564499217350e+01
104835	3.51560564499217350e+01
104836	3.51560564499217350e+01
104837	3.51560564499217350e+01
104838	1.35156056449921721e+02
104839	1.35156056449921721e+02
104840	1.35156056449921721e+02
104841	1.35156056449921721e+02
104842	1.35156056449921721e+02
104843	1.35156056449921721e+02
104844	1.35156056449921721e+02
104845	1.35156056449921721e+02
104846	1.35156056449921721e+02
104847	1.35156056449921721e+02
104848	1.35156056449921721e+02
104849	1.35156056449921721e+02
104850	1.35156056449921721e+02
104851	1.35156056449921721e+02
104852	3.51560564499217350e+01
104853	3.51560564499217350e+01
104854	1.35156056449921721e+02
104855	1.35156056449921721e+02
104856	1.35156056449921721e+02
104857	3.51560564499217350e+01
104858	1.35156056449921721e+02
104859	1.35156056449921721e+02
104860	1.35156056449921721e+02
104861	1.35156056449921721e+02
104862	1.35156056449921721e+02
104863	1.35156056449921721e+02
104864	1.35156056449921721e+02
104865	1.35156056449921721e+02
104866	1.35156056449921721e+02
104867	1.35156056449921721e+02
104868	1.35156056449921721e+02
104869	3.51560564499217350e+01
104870	3.51560564499217350e+01
104871	3.51560564499217350e+01
104872	3.51560564499217350e+01
104873	3.51560564499217350e+01
104874	3.51560564499217350e+01
104875	1.35156056449921721e+02
104876	1.35156056449921721e+02
104877	1.35156056449921721e+02
104878	1.35156056449921721e+02
104879	1.35156056449921721e+02
104880	1.35156056449921721e+02
104881	1.35156056449921721e+02
104882	1.35156056449921721e+02
104883	1.35156056449921721e+02
104884	1.35156056449921721e+02
104885	1.35156056449921721e+02
104886	1.35156056449921721e+02
104887	1.35156056449921721e+02
104888	1.35156056449921721e+02
104889	1.35156056449921721e+02
104890	1.35156056449921721e+02
104891	1.35156056449921721e+02
104892	1.35156056449921721e+02
104893	3.51560564499217350e+01
104894	3.51560564499217350e+01
104895	3.51560564499217350e+01
104896	3.51560564499217350e+01
104897	3.51560564499217350e+01
104898	3.51560564499217350e+01
104899	3.51560564499217350e+01
104900	3.51560564499217350e+01
104901	3.51560564499217350e+01
104902	3.51560564499217350e+01
104903	1.35156056449921721e+02
104904	3.51560564499217350e+01
104905	1.35156056449921721e+02
104906	3.51560564499217350e+01
104907	1.35156056449921721e+02
104908	1.35156056449921721e+02
104909	1.35156056449921721e+02
104910	3.51560564499217350e+01
104911	1.35156056449921721e+02
104912	1.35156056449921721e+02
104913	1.35156056449921721e+02
104914	1.35156056449921721e+02
104915	1.35156056449921721e+02
104916	1.35156056449921721e+02
104917	1.35156056449921721e+02
104918	1.35156056449921721e+02
104919	3.51560564499217350e+01
104920	3.51560564499217350e+01
104921	3.51560564499217350e+01
104922	3.51560564499217350e+01
104923	3.51560564499217350e+01
104924	3.51560564499217350e+01
104925	1.35156056449921721e+02
104926	1.35156056449921721e+02
104927	1.35156056449921721e+02
104928	1.35156056449921721e+02
104929	1.35156056449921721e+02
104930	1.35156056449921721e+02
104931	1.35156056449921721e+02
104932	1.35156056449921721e+02
104933	1.35156056449921721e+02
104934	1.35156056449921721e+02
104935	1.35156056449921721e+02
104936	1.35156056449921721e+02
104937	1.35156056449921721e+02
104938	1.35156056449921721e+02
104939	1.35156056449921721e+02
104940	1.35156056449921721e+02
104941	1.35156056449921721e+02
104942	1.35156056449921721e+02
104943	1.35156056449921721e+02
104944	1.35156056449921721e+02
104945	1.35156056449921721e+02
104946	1.35156056449921721e+02
104947	1.35156056449921721e+02
104948	1.35156056449921721e+02
104949	1.35156056449921721e+02
104950	1.35156056449921721e+02
104951	1.35156056449921721e+02
104952	1.35156056449921721e+02
104953	1.35156056449921721e+02
104954	1.35156056449921721e+02
104955	1.35156056449921721e+02
104956	1.35156056449921721e+02
104957	1.35156056449921721e+02
104958	3.51560564499217350e+01
104959	3.51560564499217350e+01
104960	3.51560564499217350e+01
104961	3.51560564499217350e+01
104962	3.51560564499217350e+01
104963	3.51560564499217350e+01
104964	3.51560564499217350e+01
104965	3.51560564499217350e+01
104966	3.51560564499217350e+01
104967	3.51560564499217350e+01
104968	1.35156056449921721e+02
104969	1.35156056449921721e+02
104970	1.35156056449921721e+02
104971	1.35156056449921778e+02
104972	1.35156056449921721e+02
104973	1.35156056449921721e+02
104974	1.35156056449921721e+02
104975	1.35156056449921749e+02
104976	1.35156056449921721e+02
104977	1.35156056449921721e+02
104978	1.35156056449921721e+02
104979	1.35156056449921721e+02
104980	1.35156056449921721e+02
104981	1.35156056449921721e+02
104982	1.35156056449921721e+02
104983	1.35156056449921721e+02
104984	1.35156056449921721e+02
104985	1.35156056449921721e+02
104986	1.35156056449921721e+02
104987	3.51560564499217350e+01
104988	3.51560564499217350e+01
104989	3.51560564499217350e+01
104990	3.51560564499217350e+01
104991	3.51560564499217350e+01
104992	3.51560564499217350e+01
104993	1.35156056449921721e+02
104994	1.35156056449921721e+02
104995	1.35156056449921721e+02
104996	1.35156056449921721e+02
104997	1.35156056449921721e+02
104998	1.35156056449921721e+02
104999	1.35156056449921721e+02
105000	1.35156056449921721e+02
105001	1.35156056449921721e+02
105002	1.35156056449921721e+02
105003	1.35156056449921721e+02
105004	1.35156056449921721e+02
105005	1.35156056449921721e+02
105006	1.35156056449921721e+02
105007	1.35156056449921721e+02
105008	1.35156056449921721e+02
105009	1.35156056449921721e+02
105010	1.35156056449921721e+02
105011	1.35156056449921721e+02
105012	1.35156056449921721e+02
105013	1.35156056449921721e+02
105014	1.35156056449921721e+02
105015	1.35156056449921721e+02
105016	1.35156056449921721e+02
105017	1.35156056449921721e+02
105018	3.51560564499217350e+01
105019	3.51560564499217350e+01
105020	3.51560564499217350e+01
105021	1.35156056449921721e+02
105022	1.35156056449921721e+02
105023	1.35156056449921721e+02
105024	3.51560564499217350e+01
105025	3.51560564499217350e+01
105026	3.51560564499217350e+01
105027	1.35156056449921721e+02
105028	1.35156056449921721e+02
105029	1.35156056449921721e+02
105030	1.35156056449921721e+02
105031	1.35156056449921721e+02
105032	1.35156056449921721e+02
105033	1.35156056449921721e+02
105034	1.35156056449921721e+02
105035	1.35156056449921721e+02
105036	1.35156056449921721e+02
105037	1.35156056449921721e+02
105038	1.35156056449921721e+02
105039	1.35156056449921721e+02
105040	1.35156056449921721e+02
105041	1.35156056449921721e+02
105042	1.35156056449921721e+02
105043	1.35156056449921721e+02
105044	1.35156056449921721e+02
105045	1.35156056449921721e+02
105046	1.35156056449921721e+02
105047	1.35156056449921721e+02
105048	1.35156056449921721e+02
105049	1.35156056449921721e+02
105050	1.35156056449921721e+02
105051	1.35156056449921721e+02
