5901.11763225916,15.000571029163961
5935.884693105856,15.000571022619452
5970.785130109103,15.000571016161821
6005.819194142001,15.000571009711301
6040.9871360855195,15.000571003291144
6076.289206820829,15.00057099691147
6111.725657243939,15.000570990685155
6147.29673824825,15.000570984377815
6183.002700731156,15.000570978189252
6218.843795580373,15.000570971975968
6254.820273706707,15.000570965803414
6290.932385993349,15.000570959726739
6327.180383371392,15.000570953680878
6363.564516717819,15.000570947695861
6400.0850369574055,15.00057094168498
6436.742195010301,15.000570935768966
6473.536241788294,15.000570929836044
6510.4674281914085,15.00057092398562
6547.5360051539765,15.00057091819506
6584.742223583054,15.00057091242968
6622.086334427838,15.000570906644823
6659.568588591073,15.000570901005744
6697.189237008362,15.000570895333416
6734.94853061744,15.000570889660981
6772.8467203643395,15.000570884121576
6810.884057159612,15.000570878611246
6849.06079197674,15.000570873020491
6887.377175715983,15.000570867556348
6925.833459359912,15.000570862197277
6964.4298938287575,15.000570856796259
7003.166730093552,15.00057085141834
7042.044219105117,15.000570846119455
7081.062611814661,15.000570840828365
7120.222159181588,15.000570835578806
7159.523112165718,15.000570830278207
7198.965721736462,15.000570825159931
7238.550238847855,15.000570819997618
7278.2769144774675,15.000570814890775
7318.145999596397,15.000570809813707
7358.157745204344,15.00057080473307
7398.312402233407,15.000570799710518
7438.610221699834,15.000570794801288
7479.0514545644155,15.000570789823334
7519.6363518253465,15.000570784919777
7560.365164473941,15.000570779998812
7601.23814349686,15.000570775178868
7642.255539887617,15.000570770348155
7683.417604656089,15.000570765602408
7724.724588784497,15.000570760804917
7766.176743285567,15.000570756142237
7807.774319151076,15.000570751454154
7849.5175674096545,15.00057074679507
7891.406739063655,15.000570742204406
7933.442085136971,15.000570737602978
7975.623856634707,15.00057073300783
8017.952304584546,15.000570728537705
8060.427680000439,15.000570723966495
8103.050233920307,15.000570719501992
8145.8202173688005,15.000570715118593
8188.737881371871,15.000570710665887
8231.803476985622,15.000570706321295
8275.01725521843,15.000570701909707
8318.379467129953,15.000570697695894
8361.890363752114,15.00057069337452
8405.55019614059,15.00057068907589
8449.35921535974,15.000570684917376
8493.317672433066,15.000570680670258
8537.425818435488,15.000570676542475
8581.683904415115,15.000570672394964
-806.3910855089476,12.669300890825854
-804.882755914407,17.906116061315153
-675.5845938632941,20.07928470376444
-506.358801828636,20.044586094121634
-406.0640147901759,20.028653398057322
-339.7948144748704,20.0200320770399
-292.84090758499235,20.01484501057561
-257.9121381281342,20.011482944980447
-230.97980162300541,20.009179984345966
-209.63490530443048,20.007533716680705
-192.34799594063423,20.006316215361867
-178.1010902335504,20.005390519012316
-166.19024500742142,20.004670296683976
-156.11305808196678,20.004098938894877
-147.50131267373914,20.00363807168845
-140.07894975374595,20.003260935436295
-133.63490930448043,20.002948408254568
-128.00504358459114,20.00268653116392
-123.05975268787645,20.00246492156834
-118.6953356240711,20.002275727080306
-114.82781622748746,20.00211292048662
-111.3884551821754,20.001971812817064
-108.32043427366104,20.001848712475535
-105.57637049478377,20.001740680660095
-103.11642738934918,20.001645354613963
-100.90686264276898,20.00156081718021
-98.91889871535679,20.001485499624586
-97.12783567753137,20.001418108314027
-95.51234773080594,20.00135756889588
-94.05392052477275,20.0013029828643
-92.7363974519735,20.00125359447738
-91.54561105904128,20.00120876411564
-90.46908152052751,20.00116794780176
-89.4957683412748,20.001130680164827
-88.61586465496644,20.00109656145211
-87.82062581496018,20.001065246539813
-87.10222580083858,20.00103643650822
-86.45363630016057,20.00100987114252
-85.86852440381213,20.000985323147432
-85.34116565643238,20.0009625933807
-84.86636982495688,20.000941506464923
-84.43941729190844,20.000921907955465
-84.05600430678184,20.000903660831927
-83.71219572420299,20.00088664388004
-83.40438403442916,20.000870748665537
-83.12925374226285,20.000855879033647
-82.88375029370927,20.000841948308647
-82.66505289133492,20.000828879258975
-82.4705506322183,20.000816602241255
-82.29782151889782,20.00080505449338
-82.14461393241152,20.000794179442504
-82.00883024613105,20.0007839257873
-81.88851229918056,20.000774247004088
-81.78182847633347,20.000765100930774
-81.6870622081522,20.000756449306106
-81.60260168881727,20.000748257033106
-81.52693069133463,20.000740492157686
-81.4586203232217,20.00073312544549
-81.39632162848939,20.00072613010652
-81.33875892043437,20.000719481773864
-81.28472377616914,20.00071315762158
-81.2330696146043,20.00070713706139
-81.1827067856062,20.000701400905974
-81.13259812313277,20.000695931550094
-81.08175489728598,20.00069071272384
-81.02923316442882,20.00068572926005
-80.97413040558538,20.000680967318598
-80.91558249185309,20.00067641395554
-80.85276089728444,20.000672057146225
-80.78487015306162,20.000667885706246
-80.71114552719064,20.00066388921982
-80.6308508836123,20.000660058197443
-80.54327672393805,20.00065638357334
-80.44773838651183,20.00065285687474
-80.3435743982988,20.000649470284714
-80.23014493789275,20.00064621659879
-80.10683043475132,20.000643088740983
-79.97303027484175,20.000640080505022
-79.82816159161833,20.000637185744072
-79.67165816694508,20.000634398895905
-79.50296939367846,20.000631714622266
-79.32155933368014,20.00062912800574
-79.12690581998251,20.000626634304687
-78.9184996544313,20.000624229043208
-78.69584382983125,20.000621908324515
-78.45845282775177,20.000619668036258
-78.20585196138177,20.000617504500056
-77.93757675629158,20.00061541445635
-77.65317236863791,20.000613394384573
-77.35219306452946,20.000611441267118
-77.03420171404613,20.000609552244647
-76.69876931730336,20.00060772438295
-76.34547457507632,20.000605955329025
-75.97390347539152,20.000604242302305
-75.58364891864666,20.00060258319634
-75.17431032941215,20.00060097568253
-74.74549336628525,20.000599417535458
-74.29680955908647,20.000597906959364
-73.8278760393475,20.000596441804213
-73.3383152505574,20.00059502044788
-72.82775468661505,20.000593641124638
-72.29582664700816,20.000592302252684
-71.74216798880497,20.00059100209648
-71.16641993798856,20.00058973931704
-70.56822784783445,20.00058851241277
-69.94724102708709,20.00058732004858
-69.30311254395241,20.00058616105202
-68.63549905078358,20.00058503407692
-67.94406063490791,20.000583937933033
-67.22846064292533,20.00058287169412
-66.48836554675633,20.000581834029
-65.72344479720559,20.000580824086985
-64.93337069172213,20.000579840829282
-64.11781826229253,20.00057888324856
-63.27646513525545,20.000577950700077
-62.4089914460888,20.00057704212201
-61.5150796977638,20.00057615670016
-60.594414691856606,20.000575293754782
-59.64668341878502,20.00057445240556
-58.67157496371753,20.000573632125697
-57.668780427517206,20.00057283207372
-56.63799283481691,20.00057205153632
-55.57890706948823,20.00057129003804
-54.49121978594412,20.000570546895705
-53.37462934411845,20.000569821439537
-52.22883573903558,20.0005691133449
-51.05354054282612,20.00056842174298
-49.84844684545573,20.000567746440986
-48.6132591681498,20.00056708670031
-47.3476834552536,20.000566442234216
-46.05142697403649,20.00056581243024
-44.724198297805856,20.000565196793357
-43.3657072362797,20.00056459505612
-41.97566479997897,20.000564006844883
-40.55378315353995,20.0005634315682
-39.099775564138135,20.000562868971205
-37.61335638339546,20.000562318690672
-36.09424098137521,20.000561780254785
-34.542145728573104,20.000561253415476
-32.956787954720205,20.000560737925618
-31.33788590763002,20.000560233205807
-29.685158737855808,20.000559739231797
-27.99832644633639,20.000559255646067
-26.277109875249934,20.000558781979
-24.521230657002242,20.000558318204256
-22.730411206646234,20.000557863849497
-20.904374687954938,20.000557418773568
-19.04284498443057,20.00055698272191
-17.145546676668793,20.000556555326384
-15.212205028111482,20.000556136548614
-13.242545945638328,20.000555726014028
-11.236295980817559,20.000555323677297
-9.193182276519563,20.000554929045308
-7.112932587250865,20.000554542175447
-4.995275222274433,20.00055416278805
-2.839939059267459,20.00055379070925
-0.646653499235003,20.000553425649464
1.5848515352549022,20.00055306753604
3.854845607026556,20.0005527161795
6.163597811172771,20.000552371385105
8.511376757742523,20.000552032952076
10.898450604666024,20.00055170078475
13.325087066479426,20.000551374781214
15.791553423118824,20.00055105472194
18.29811655102833,20.000550740492336
20.84504291295545,20.00055043185961
23.432598580219892,20.00055012880648
26.06104924010478,20.00054983108623
28.730660226649054,20.000549538667325
31.441696496587074,20.000549251510932
34.194422683653066,20.000548969237695
36.98910305227526,20.000548692015446
39.826001572036986,20.00054841945
42.70538186746155,20.00054815169359
45.62750726992804,20.000547888447024
48.592640811191785,20.000547629736182
51.601045222668276,20.000547375356586
54.65298295889386,20.000547125317595
57.74871619498402,20.000546879398268
60.88850684453996,20.000546637702428
64.0726165562329,20.000546399881223
67.30130672218124,20.00054616602115
70.57483849687524,20.000545935978593
73.89347278631845,20.000545709600328
77.25747027309282,20.000545487058304
80.66709140501212,20.000545267959822
84.1225964128186,20.00054505245865
87.62424531623078,20.00054484036643
91.17229791921324,20.00054463159684
94.76701382383686,20.00054442616521
98.4086524448953,20.000544223966948
102.09747298145108,20.000544024998693
105.8337344717933,20.000543829026654
109.61769574335727,20.000543636028677
113.44961547723354,20.00054344608513
117.32975215224116,20.00054325904412
121.25836409053285,20.000543074855802
125.2357094528474,20.00054289346031
129.26204623157736,20.00054271478881
133.33763226470705,20.000542538762097
137.4627252370547,20.000542365402815
141.63758269515756,20.000542194612738
145.86246202081344,20.000542026283632
150.1376204647439,20.000541860519686
154.46331514867407,20.000541697193572
158.8398030470425,20.000541536167276
163.26734098934728,20.000541377515408
167.74618571905293,20.00054122119182
172.27659381387593,20.000541067028877
176.85882174592825,20.000540915182377
181.49312586676504,20.000540765353673
186.179762414196,20.000540617789557
190.91898751141386,20.000540472171302
195.711057157412,20.00054032872517
200.5562272690425,20.000540187223386
205.454753632181,20.00054004764991
210.4068919422224,20.0005399100896
215.41289779396905,20.000539774395126
220.4730266779524,20.000539640519612
225.58753399774164,20.000539508517505
230.75667504015783,20.000539378320873
235.98070504223918,20.000539249853247
241.25987910905354,20.00053912313714
246.5944522637118,20.000538998074266
251.98467948062807,20.000538874667672
257.43081560224425,20.000538753019974
262.9331154253932,20.00053863289118
268.49183364122115,20.00053851436334
274.1072248799036,20.00053839739754
279.7795436839059,20.000538281943896
285.50904451931166,20.000538168053378
291.2959818008818,20.000538055544585
297.14060984109403,20.000537944558406
303.04318291156756,20.000537835003623
309.00395518248854,20.000537726777665
315.02318079024093,20.00053761999021
321.10111377584104,20.000537514628885
327.2380081466401,20.000537410449233
333.4341178154502,20.00053730763978
339.6896966614361,20.000537206156885
346.00499848327917,20.00053710594587
352.380277033895,20.00053700694175
358.81578599696,20.000536909179505
365.31177901385746,20.000536812684373
371.8685096579577,20.00053671724799
378.48623144957213,20.0005366230958
385.165197863832,20.000536529998495
391.9056623290103,20.000536438049338
398.7078781888831,20.000536347219082
405.572098787441,20.000536257580283
412.4985773835935,20.000536168971262
419.4875671983887,20.00053608133142
426.53932140872956,20.00053599481136
433.6540931446892,20.000535909328992
440.8321354909374,20.000535824791207
448.0737014776059,20.000535741316334
455.3790441193803,20.000535658790316
462.74841636195487,20.000535577198725
470.18207112016,20.000535496627702
477.68026126925247,20.000535416930642
485.24323964387924,20.000535338172078
492.87125902937703,20.000535260294455
500.5645721837558,20.00053518334113
508.32343184063177,20.000535107344376
516.1480906769689,20.000535032103212
524.0388013296633,20.000534957739376
531.9958164038234,20.000534884252236
540.0193885005726,20.000534811520584
548.1097701423091,20.000534739632798
556.2672138444904,20.000534668667513
564.4919720900251,20.0005345983591
572.7842973187304,20.000534528875118
581.144441934918,20.00053446015012
589.5726583400325,20.000534392219624
598.0691988797771,20.0005343249964
606.6343158623457,20.000534258493136
615.2682616100267,20.000534192712898
623.9712883655809,20.000534127646887
632.7436483759109,20.000534063386706
641.5855938489486,20.000533999679977
650.4973769739992,20.0005339368188
659.4792499077075,20.000533874528955
668.531464770043,20.00053381285823
677.6542736851521,20.000533751955388
686.8479287176871,20.0005336916242
696.1126819406608,20.00053363199157
705.4487853714782,20.000533572950282
